epoch,mean_val_cost
0,0.7932818531990051
1,0.7585259675979614
2,0.7527997493743896
3,0.7498754858970642
4,0.749363124370575
5,0.7488837242126465
6,0.7481229305267334
7,0.7476509809494019
8,0.7473880648612976
9,0.7471070289611816
10,0.7470335960388184
11,0.7449056506156921
12,0.7453885674476624
13,0.7446700930595398
14,0.7449749112129211
15,0.7445393204689026
16,0.7443559765815735
17,0.7444592714309692
18,0.7441056966781616
19,0.7423940896987915
20,0.7424127459526062
21,0.7422322034835815
22,0.7423689961433411
23,0.7421138286590576
24,0.7416913509368896
25,0.7416118383407593
26,0.7408871054649353
27,0.740627110004425
28,0.7357093691825867
29,0.7349109053611755
30,0.7350549697875977
31,0.7345090508460999
32,0.7343799471855164
33,0.7340954542160034
34,0.7340090274810791
35,0.7341493964195251
36,0.7339135408401489
37,0.7339193820953369
38,0.7338874936103821
39,0.7338567972183228
40,0.7338014841079712
41,0.7338456511497498
42,0.7332911491394043
43,0.7332084774971008
44,0.7332484126091003
45,0.7331100106239319
46,0.7329801321029663
47,0.7330803275108337
48,0.7330327033996582
49,0.7324676513671875
50,0.7320826053619385
51,0.7320736646652222
52,0.7319318652153015
53,0.7321248054504395
54,0.7318490147590637
55,0.7316521406173706
56,0.7314820289611816
57,0.7313481569290161
58,0.7307665944099426
59,0.7304824590682983
60,0.7305346131324768
61,0.7304890751838684
62,0.7302465438842773
63,0.7292535901069641
64,0.7286200523376465
65,0.7285467386245728
66,0.7280324697494507
67,0.7277446985244751
68,0.7277467846870422
69,0.7276797890663147
70,0.7277381420135498
71,0.7276109457015991
72,0.7189956307411194
73,0.717117190361023
74,0.7172248959541321
75,0.7166685461997986
76,0.7162907123565674
77,0.7161707878112793
78,0.7160112261772156
79,0.7154638767242432
80,0.7155295610427856
81,0.71561598777771
82,0.7152283787727356
83,0.7151225209236145
84,0.7149332761764526
85,0.7146812081336975
86,0.7147145867347717
87,0.7145272493362427
88,0.7144875526428223
89,0.7128200531005859
90,0.7125589847564697
91,0.7124409675598145
92,0.7122358679771423
93,0.7123398184776306
94,0.712063729763031
95,0.7121748924255371
96,0.7119389772415161
97,0.7117568254470825
98,0.7117483019828796
99,0.7115858197212219
