epoch,mean_val_cost
0,0.7754871845245361
1,0.7540674805641174
2,0.7502309679985046
3,0.7495521306991577
4,0.748569905757904
5,0.7476735711097717
6,0.7476834058761597
7,0.747725248336792
8,0.7471461892127991
9,0.7471843361854553
10,0.7466775178909302
11,0.7467927932739258
12,0.7461579442024231
13,0.7460675239562988
14,0.7461463809013367
15,0.746049165725708
16,0.7456509470939636
17,0.7457793354988098
18,0.7453497052192688
19,0.7453731894493103
20,0.7448633313179016
21,0.7446163892745972
22,0.7447217702865601
23,0.7444193959236145
24,0.7443695068359375
25,0.7452418208122253
26,0.7440850734710693
27,0.7441810965538025
28,0.743870735168457
29,0.7438759803771973
30,0.7436274886131287
31,0.7436438202857971
32,0.7436404824256897
33,0.7433587312698364
34,0.7428044080734253
35,0.7430849671363831
36,0.7428442239761353
37,0.7427302598953247
38,0.743039071559906
39,0.7428368330001831
40,0.7427143454551697
41,0.7450370192527771
42,0.7423145771026611
43,0.7421929240226746
44,0.7423555850982666
45,0.7422667741775513
46,0.7421137094497681
47,0.7421371936798096
48,0.7422011494636536
49,0.7419524192810059
50,0.7418549060821533
51,0.7419481873512268
52,0.7420241236686707
53,0.7416579127311707
54,0.7417235970497131
55,0.7418453097343445
56,0.7417178153991699
57,0.7416905164718628
58,0.741684079170227
59,0.7417080402374268
60,0.7415913939476013
61,0.7415846586227417
62,0.7415651679039001
63,0.7415185570716858
64,0.7413100004196167
65,0.7413246631622314
66,0.7413093447685242
67,0.7412302494049072
68,0.741159975528717
69,0.7415810227394104
70,0.741111159324646
71,0.7410836219787598
72,0.7413099408149719
73,0.7413161396980286
74,0.7410128116607666
75,0.7410063743591309
76,0.7408742308616638
77,0.7409674525260925
78,0.740903377532959
79,0.7408699989318848
80,0.7408852577209473
81,0.7407935261726379
82,0.7411532402038574
83,0.7407950162887573
84,0.7407969832420349
85,0.7408779859542847
86,0.7407553791999817
87,0.7405591011047363
88,0.7407016754150391
89,0.7407728433609009
90,0.7405580282211304
91,0.7403433918952942
92,0.7404998540878296
93,0.7406671047210693
94,0.7405826449394226
95,0.7404204607009888
96,0.7402103543281555
97,0.7404268383979797
98,0.7404377460479736
99,0.7402877807617188
