epoch,mean_val_cost
0,0.781920313835144
1,0.7542044520378113
2,0.751451313495636
3,0.7505167722702026
4,0.7503308057785034
5,0.7498698830604553
6,0.7497875094413757
7,0.7495633363723755
8,0.7496339082717896
9,0.7492620944976807
10,0.7488646507263184
11,0.7484695315361023
12,0.7486218214035034
13,0.7488342523574829
14,0.7482419013977051
15,0.7479196190834045
16,0.7478473782539368
17,0.7478604912757874
18,0.7477993965148926
19,0.7487348914146423
20,0.747628390789032
21,0.7479109168052673
22,0.7474051713943481
23,0.7473866939544678
24,0.7475967407226562
25,0.7471655011177063
26,0.7470812797546387
27,0.7469888925552368
28,0.7469997406005859
29,0.746886670589447
30,0.7473648190498352
31,0.7467764616012573
32,0.746699333190918
33,0.746584951877594
34,0.7466771006584167
35,0.7466796040534973
36,0.7468324303627014
37,0.7464197278022766
38,0.7464227080345154
39,0.7462179064750671
40,0.7463414669036865
41,0.7463274002075195
42,0.7463554739952087
43,0.7462682127952576
44,0.7462558746337891
45,0.7464472651481628
46,0.7462719678878784
47,0.7462756633758545
48,0.7464126348495483
49,0.7462109923362732
50,0.746235728263855
51,0.7462210059165955
52,0.7460488080978394
53,0.7460271120071411
54,0.7459326982498169
55,0.7459240555763245
56,0.7458209991455078
57,0.7460024356842041
58,0.7459390163421631
59,0.7463008165359497
60,0.7458223700523376
61,0.7459099292755127
62,0.7460598349571228
63,0.7459343075752258
64,0.745840311050415
65,0.7457262277603149
66,0.7458470463752747
67,0.745792806148529
68,0.7457799315452576
69,0.745800256729126
70,0.7456710934638977
71,0.7457577586174011
72,0.7456305027008057
73,0.745739221572876
74,0.7457208633422852
75,0.7456315755844116
76,0.7456157803535461
77,0.7455946207046509
78,0.7456128597259521
79,0.745616614818573
80,0.7456923723220825
81,0.7454893589019775
82,0.7454830408096313
83,0.7454421520233154
84,0.7454143762588501
85,0.7453242540359497
86,0.7452285885810852
87,0.7452007532119751
88,0.7451760172843933
89,0.7449673414230347
90,0.7446849942207336
91,0.7446001172065735
92,0.7441067695617676
93,0.7434727549552917
94,0.7435219287872314
95,0.7434834241867065
96,0.7433054447174072
97,0.7427473068237305
98,0.7426693439483643
99,0.7427916526794434
