epoch,mean_val_cost
0,0.7702729105949402
1,0.7546975016593933
2,0.7541358470916748
3,0.7531060576438904
4,0.7521880865097046
5,0.7517449259757996
6,0.7482860684394836
7,0.7467213273048401
8,0.7461753487586975
9,0.7454237937927246
10,0.7461143136024475
11,0.7446893453598022
12,0.7445839047431946
13,0.7447859048843384
14,0.7443927526473999
15,0.744257926940918
16,0.7439079880714417
17,0.7437722086906433
18,0.7438116669654846
19,0.7437261343002319
20,0.7439879179000854
21,0.7436338067054749
22,0.743571400642395
23,0.743543267250061
24,0.7430796027183533
25,0.7426737546920776
26,0.7429029941558838
27,0.742631733417511
28,0.7423742413520813
29,0.7422906160354614
30,0.7422265410423279
31,0.7420513033866882
32,0.7420739531517029
33,0.7420457005500793
34,0.7420024275779724
35,0.7419588565826416
36,0.7423547506332397
37,0.74216228723526
38,0.7418537735939026
39,0.7418265342712402
40,0.741621196269989
41,0.7418960332870483
42,0.7419391870498657
43,0.7416476011276245
44,0.7416700720787048
45,0.7416514754295349
46,0.7423768639564514
47,0.7414720058441162
48,0.7420047521591187
49,0.7414408922195435
50,0.7415485978126526
51,0.7414082288742065
52,0.7415611147880554
53,0.741456925868988
54,0.7885790467262268
55,0.741541862487793
56,0.7414522767066956
57,0.7414481043815613
58,0.7415380477905273
59,0.7414318323135376
60,0.7413500547409058
61,0.7413289546966553
62,0.7415896058082581
63,0.7413187623023987
64,0.7415605783462524
65,0.7415792942047119
66,0.7413945198059082
67,0.7414138317108154
68,0.7413211464881897
69,0.7413182258605957
70,0.7413710951805115
71,0.7413293123245239
72,0.7411871552467346
73,0.7407765984535217
74,0.7407494783401489
75,0.7406065464019775
76,0.7406003475189209
77,0.7406721115112305
78,0.7406033873558044
79,0.7406060099601746
80,0.7406380772590637
81,0.7406724691390991
82,0.7405050992965698
83,0.7405391931533813
84,0.7396896481513977
85,0.7394404411315918
86,0.7393646240234375
87,0.7391688227653503
88,0.7391933798789978
89,0.7391150593757629
90,0.7390033006668091
91,0.7387133836746216
92,0.7386167049407959
93,0.7385176420211792
94,0.7383998036384583
95,0.7385178804397583
96,0.7384684085845947
97,0.7385544180870056
98,0.7385563254356384
99,0.7383220791816711
100,0.7383648753166199
101,0.7383934855461121
102,0.7383559346199036
103,0.7383581399917603
104,0.7426364421844482
105,0.7383487224578857
106,0.7384315729141235
107,0.7383637428283691
108,0.7383760809898376
109,0.7382664084434509
110,0.7384546995162964
111,0.7382563352584839
112,0.7382848858833313
113,0.7383061051368713
114,0.7382417321205139
115,0.7382985353469849
116,0.7381183505058289
117,0.7382217049598694
118,0.7382375597953796
119,0.7384098768234253
120,0.7381589412689209
121,0.7382515072822571
122,0.7381340861320496
123,0.7382645010948181
124,0.7382212281227112
125,0.7382428050041199
126,0.7381401658058167
127,0.7382805347442627
128,0.7382564544677734
129,0.7383761405944824
130,0.738149106502533
131,0.7382265329360962
132,0.7382336854934692
133,0.7381842732429504
134,0.7381995320320129
135,0.7381864190101624
136,0.7381563186645508
137,0.7381834387779236
138,0.738294780254364
139,0.7381371259689331
140,0.7381425499916077
141,0.7382033467292786
142,0.7381370067596436
143,0.7381162643432617
144,0.738108217716217
145,0.7381072640419006
146,0.7381290197372437
147,0.7380611300468445
148,0.7381442785263062
149,0.7381352186203003
150,0.7380731105804443
151,0.7380636930465698
152,0.7380781769752502
153,0.7381066083908081
154,0.7380622029304504
155,0.737997829914093
156,0.7380801439285278
157,0.7379963397979736
158,0.738003134727478
159,0.7380740642547607
160,0.738105833530426
161,0.7382714748382568
162,0.7380452752113342
163,0.7381499409675598
164,0.7380487322807312
165,0.7379792928695679
166,0.7380297183990479
167,0.7380527853965759
168,0.738011360168457
169,0.7380747199058533
170,0.7381407022476196
171,0.7381275296211243
172,0.7380465269088745
173,0.7380046844482422
174,0.7381312251091003
175,0.7380118370056152
176,0.7380926609039307
177,0.7380359172821045
178,0.7380155324935913
179,0.7380298376083374
180,0.7379716634750366
181,0.7381032109260559
182,0.7380594611167908
183,0.7380533218383789
184,0.7381086945533752
185,0.7380731105804443
186,0.7379869222640991
187,0.7379961609840393
188,0.7379997372627258
189,0.7379943132400513
190,0.7380117774009705
191,0.738114058971405
192,0.737989068031311
193,0.7380198240280151
194,0.7379640340805054
195,0.737953245639801
196,0.7379276752471924
197,0.7379517555236816
198,0.7379321455955505
199,0.7379392981529236
200,0.73796147108078
201,0.7379269599914551
202,0.7379403114318848
203,0.7379597425460815
204,0.7379385828971863
205,0.7379146814346313
206,0.7379221320152283
207,0.7379077076911926
208,0.7379854321479797
209,0.7379794120788574
210,0.7379689812660217
211,0.7379152774810791
212,0.7379841804504395
213,0.7379699349403381
214,0.7379128336906433
215,0.7379258275032043
216,0.7379157543182373
217,0.7379041910171509
218,0.7379274964332581
219,0.7379665970802307
220,0.7379408478736877
221,0.7379538416862488
222,0.7378921508789062
223,0.737946629524231
224,0.7379148006439209
225,0.7378844022750854
226,0.7378743886947632
227,0.737869381904602
228,0.7378783226013184
229,0.7378858923912048
230,0.7379120588302612
231,0.7380193471908569
232,0.7379546165466309
233,0.7378860116004944
234,0.7378898859024048
235,0.7378947138786316
236,0.7378932237625122
237,0.7378321886062622
238,0.7378629446029663
239,0.7378410696983337
240,0.7377975583076477
241,0.737860918045044
242,0.7378621697425842
243,0.7379074096679688
244,0.7378242611885071
245,0.7378785014152527
246,0.7378696799278259
247,0.7378451824188232
248,0.7378503680229187
249,0.7378214597702026
250,0.7377995848655701
251,0.7378799915313721
252,0.7378649711608887
253,0.7378551959991455
254,0.7378829121589661
255,0.7378048896789551
256,0.7378412485122681
257,0.7379170060157776
258,0.7378224730491638
259,0.737842321395874
260,0.737818717956543
261,0.7377851605415344
262,0.7377288937568665
263,0.7378473281860352
264,0.7378175854682922
265,0.7377961277961731
266,0.7378600835800171
267,0.7378143072128296
268,0.73774254322052
269,0.7377365231513977
270,0.7377808690071106
271,0.737758457660675
272,0.7377155423164368
273,0.7377117872238159
274,0.7377159595489502
275,0.737743079662323
276,0.7378683686256409
277,0.7377043962478638
278,0.7377696633338928
279,0.737721860408783
280,0.7376988530158997
281,0.7377269268035889
282,0.7377520799636841
283,0.7377349734306335
284,0.7377219200134277
285,0.737748920917511
286,0.7376838326454163
287,0.7376675009727478
288,0.7376936078071594
289,0.7377023100852966
290,0.7376428246498108
291,0.7376716732978821
292,0.7375941276550293
293,0.7376353144645691
294,0.7375914454460144
295,0.7375876903533936
296,0.7376121878623962
297,0.7375904321670532
298,0.7375442385673523
299,0.7376906275749207
