epoch,mean_val_cost
0,0.8296194076538086
1,0.7694687843322754
2,0.7549415826797485
3,0.752185046672821
4,0.7511066794395447
5,0.7506259679794312
6,0.7500339150428772
7,0.7501106858253479
8,0.7496964931488037
9,0.7495977282524109
10,0.7492598295211792
11,0.7484360337257385
12,0.7470553517341614
13,0.7468596696853638
14,0.7459713220596313
15,0.7457626461982727
16,0.745975911617279
17,0.7451995611190796
18,0.7453451156616211
19,0.7458550333976746
20,0.7451783418655396
21,0.7451698184013367
22,0.7450249791145325
23,0.7448127269744873
24,0.7446891665458679
25,0.7446344494819641
26,0.7445315718650818
27,0.7448501586914062
28,0.7444952726364136
29,0.7441684007644653
30,0.744247317314148
31,0.7442476153373718
32,0.7440744042396545
33,0.7439746260643005
34,0.7440826892852783
35,0.7441107630729675
36,0.7440073490142822
37,0.7439127564430237
38,0.7437824010848999
39,0.743843138217926
40,0.7437402606010437
41,0.7437096834182739
42,0.7436891198158264
43,0.7433570027351379
44,0.7432852983474731
45,0.7433172464370728
46,0.7430814504623413
47,0.7431637048721313
48,0.7431735396385193
49,0.743069052696228
50,0.743057370185852
51,0.7430205345153809
52,0.7450670599937439
53,0.7430042028427124
54,0.7444023489952087
55,0.7429178953170776
56,0.7429376244544983
57,0.7427663803100586
58,0.7429524064064026
59,0.7427582740783691
60,0.7429232597351074
61,0.7426915168762207
62,0.7427189946174622
63,0.7426047921180725
64,0.7426481246948242
65,0.7426930069923401
66,0.7426205277442932
67,0.7425954341888428
68,0.7426173686981201
69,0.7424857020378113
70,0.7426125407218933
71,0.7425841093063354
72,0.7426124811172485
73,0.7424319982528687
74,0.7421525120735168
75,0.742229163646698
76,0.7425573468208313
77,0.7424503564834595
78,0.742173433303833
79,0.7416737079620361
80,0.7417255640029907
81,0.7416931390762329
82,0.7416629195213318
83,0.7416554689407349
84,0.741646409034729
85,0.7416113018989563
86,0.7415339350700378
87,0.7416018843650818
88,0.7416588068008423
89,0.7412065267562866
90,0.741247296333313
91,0.741180419921875
92,0.7411952018737793
93,0.7411032319068909
94,0.7412124872207642
95,0.7411713600158691
96,0.7411390542984009
97,0.7412117123603821
98,0.7411102652549744
99,0.7406641840934753
