epoch,mean_val_cost
0,0.7688388228416443
1,0.7592760324478149
2,0.757259726524353
3,0.7565088868141174
4,0.7560753226280212
5,0.7556160688400269
6,0.7554562091827393
7,0.755398154258728
8,0.7556666135787964
9,0.755333423614502
10,0.7552627325057983
11,0.7551442384719849
12,0.7550471425056458
13,0.756270170211792
14,0.7557884454727173
15,0.7557733654975891
16,0.7554529905319214
17,0.7552306056022644
18,0.755350649356842
19,0.755242109298706
20,0.7552179098129272
21,0.7553678154945374
22,0.7554052472114563
23,0.7551679015159607
24,0.7554206252098083
25,0.7551617622375488
26,0.7551939487457275
27,0.7552087903022766
28,0.7551635503768921
29,0.7551300525665283
30,0.7552302479743958
31,0.7551020383834839
32,0.7551038265228271
33,0.7551055550575256
34,0.7550015449523926
35,0.755039393901825
36,0.7552390098571777
37,0.7551931142807007
38,0.755024790763855
39,0.7550249695777893
40,0.7550209760665894
41,0.7549867630004883
42,0.7549881339073181
43,0.7550008893013
44,0.7549553513526917
45,0.7555176615715027
46,0.7548283338546753
47,0.7547422647476196
48,0.7546640634536743
49,0.7546635270118713
50,0.7546398639678955
51,0.7546910643577576
52,0.7546991109848022
53,0.7546712756156921
54,0.7546451687812805
55,0.7546321749687195
56,0.7551503777503967
57,0.7546322345733643
58,0.7776888608932495
59,0.7546178102493286
60,0.7545984387397766
61,0.7546252608299255
62,0.754601001739502
63,0.7546179890632629
64,0.7546141147613525
65,0.754595935344696
66,0.7545931935310364
67,0.7546001076698303
68,0.7546141147613525
69,0.7545991539955139
70,0.7547547817230225
71,0.7546498775482178
72,0.7545830011367798
73,0.7545833587646484
74,0.7548425793647766
75,0.7546228170394897
76,0.7545961737632751
77,0.7548069953918457
78,0.7545922994613647
79,0.7545666694641113
80,0.7545828819274902
81,0.7545759677886963
82,0.7545619010925293
83,0.7544872760772705
84,0.7546758055686951
85,0.7544331550598145
86,0.7544397711753845
87,0.7544417977333069
88,0.7544147372245789
89,0.7544319033622742
90,0.7544287443161011
91,0.7547145485877991
92,0.7544451951980591
93,0.754458487033844
94,0.7544444799423218
95,0.7544553279876709
96,0.7544237375259399
97,0.7544211149215698
98,0.7547174692153931
99,0.7544311285018921
100,0.7544379830360413
101,0.7544291615486145
