epoch,mean_val_cost
0,0.7901701927185059
1,0.7651036381721497
2,0.7546446919441223
3,0.7467207312583923
4,0.7459633946418762
5,0.7457854151725769
6,0.7446399331092834
7,0.7434986233711243
8,0.7418994307518005
9,0.741194486618042
10,0.7407103180885315
11,0.7399974465370178
12,0.7386733293533325
13,0.7370381355285645
14,0.7322914600372314
15,0.7313075661659241
16,0.7287425994873047
17,0.7284984588623047
18,0.7280470132827759
19,0.7279286980628967
20,0.7274590730667114
21,0.7273795008659363
22,0.727129340171814
23,0.7274408936500549
24,0.7271143794059753
25,0.7272189855575562
26,0.7268671989440918
27,0.7266585230827332
28,0.7266290783882141
29,0.7261267304420471
30,0.7256167531013489
31,0.725360095500946
32,0.7252040505409241
33,0.7253270745277405
34,0.7250285744667053
35,0.724857747554779
36,0.7247819304466248
37,0.7250460386276245
38,0.7245587706565857
39,0.7246367931365967
40,0.7245709896087646
41,0.7246799468994141
42,0.7241472005844116
43,0.7238032221794128
44,0.7237352132797241
45,0.7237344980239868
46,0.7238003015518188
47,0.7237662076950073
48,0.7234511971473694
49,0.7238330841064453
50,0.7235366106033325
51,0.7233868837356567
52,0.723310649394989
53,0.7232357859611511
54,0.7233757376670837
55,0.7232444286346436
56,0.7233756184577942
57,0.723246157169342
58,0.7231577038764954
59,0.7230303883552551
60,0.7226520776748657
61,0.7221532464027405
62,0.7222265601158142
63,0.7218159437179565
64,0.7219714522361755
65,0.7217086553573608
66,0.7215978503227234
67,0.7215442657470703
68,0.721449613571167
69,0.7214446067810059
70,0.7216852307319641
71,0.7214757800102234
72,0.7214586138725281
73,0.7214475274085999
74,0.721365749835968
75,0.7208568453788757
76,0.7204650640487671
77,0.7204660177230835
78,0.7204139232635498
79,0.7203308343887329
80,0.7203532457351685
81,0.720450758934021
82,0.7203667759895325
83,0.7201484441757202
84,0.7203137278556824
85,0.7202556729316711
86,0.7201030850410461
87,0.7202326655387878
88,0.7202765941619873
89,0.7201547622680664
90,0.7200746536254883
91,0.7201719284057617
92,0.7202199697494507
93,0.7200056910514832
94,0.7202924489974976
95,0.7200477123260498
96,0.7200653553009033
97,0.7202136516571045
98,0.7200525999069214
99,0.7198748588562012
