epoch,mean_val_cost
0,0.7706618309020996
1,0.7484772801399231
2,0.7348889112472534
3,0.734150767326355
4,0.7325640916824341
5,0.7324547171592712
6,0.7323989868164062
7,0.7311201095581055
8,0.7280062437057495
9,0.7259806394577026
10,0.7259014248847961
11,0.7251854538917542
12,0.7251353859901428
13,0.7238441109657288
14,0.7231379747390747
15,0.7230620384216309
16,0.7230888605117798
17,0.7232797741889954
18,0.7229089140892029
19,0.7230371832847595
20,0.7225553393363953
21,0.7225406765937805
22,0.722343385219574
23,0.7224125266075134
24,0.722231388092041
25,0.7220696806907654
26,0.7220911979675293
27,0.7219169735908508
28,0.7218700051307678
29,0.7217625379562378
30,0.7218770980834961
31,0.7217771410942078
32,0.7216729521751404
33,0.7218564748764038
34,0.7217411398887634
35,0.7217146754264832
36,0.7218133807182312
37,0.7216821312904358
38,0.7216987013816833
39,0.7215088605880737
40,0.7216421365737915
41,0.7213214039802551
42,0.7216699123382568
43,0.7214254140853882
44,0.7213563323020935
45,0.7215515375137329
46,0.7213098406791687
47,0.7199378609657288
48,0.7192533612251282
49,0.7193394899368286
50,0.7194293141365051
51,0.719147264957428
52,0.7193689942359924
53,0.7191637754440308
54,0.7192490100860596
55,0.7190884947776794
56,0.7190821170806885
57,0.718961775302887
58,0.7189136147499084
59,0.7188918590545654
60,0.7189300656318665
61,0.718990683555603
62,0.7190566658973694
63,0.7190074324607849
64,0.7191766500473022
65,0.7190601825714111
66,0.7189687490463257
67,0.7189587354660034
68,0.7190348505973816
69,0.7187729477882385
70,0.7188318967819214
71,0.7188734412193298
72,0.7187723517417908
73,0.7187936305999756
74,0.718722403049469
75,0.7187467217445374
76,0.7192888259887695
77,0.7189110517501831
78,0.7186675071716309
79,0.7187323570251465
80,0.7190073132514954
81,0.7187038660049438
82,0.7187123894691467
83,0.7187752723693848
84,0.7187009453773499
85,0.718632698059082
86,0.7188019752502441
87,0.7186666131019592
88,0.7187733054161072
89,0.7185106873512268
90,0.7186692953109741
91,0.7185001373291016
92,0.7185183167457581
93,0.7185064554214478
94,0.7185359597206116
95,0.718439519405365
