epoch,mean_val_cost
0,0.7702729105949402
1,0.7546975016593933
2,0.7541358470916748
3,0.7531060576438904
4,0.7521880865097046
5,0.7517449259757996
6,0.7482860684394836
7,0.7467213273048401
8,0.7461753487586975
9,0.7454237937927246
10,0.7461143136024475
11,0.7446893453598022
12,0.7445839047431946
13,0.7447859048843384
14,0.7443927526473999
15,0.744257926940918
16,0.7439079880714417
17,0.7437722086906433
18,0.7438116669654846
19,0.7437261343002319
20,0.7439879179000854
21,0.7436338067054749
22,0.743571400642395
23,0.743543267250061
24,0.7430796027183533
25,0.7426737546920776
26,0.7429029941558838
27,0.742631733417511
28,0.7423742413520813
29,0.7422906160354614
30,0.7422265410423279
31,0.7420513033866882
32,0.7420739531517029
33,0.7420457005500793
34,0.7420024275779724
35,0.7419588565826416
36,0.7423547506332397
37,0.74216228723526
38,0.7418537735939026
39,0.7418265342712402
40,0.741621196269989
41,0.7418960332870483
42,0.7419391870498657
43,0.7416476011276245
44,0.7416700720787048
45,0.7416514754295349
46,0.7423768639564514
47,0.7414720058441162
48,0.7420047521591187
49,0.7414408922195435
50,0.7415485978126526
51,0.7414082288742065
52,0.7415611147880554
53,0.741456925868988
54,0.7885790467262268
55,0.741541862487793
56,0.7414522767066956
57,0.7414481043815613
58,0.7415380477905273
59,0.7414318323135376
60,0.7413500547409058
61,0.7413289546966553
62,0.7415896058082581
63,0.7413187623023987
64,0.7415605783462524
65,0.7415792942047119
66,0.7413945198059082
67,0.7414138317108154
68,0.7413211464881897
69,0.7413182258605957
70,0.7413710951805115
71,0.7413293123245239
72,0.7411871552467346
73,0.7407765984535217
74,0.7407494783401489
75,0.7406065464019775
76,0.7406003475189209
77,0.7406721115112305
78,0.7406033873558044
79,0.7406060099601746
80,0.7406380772590637
81,0.7406724691390991
82,0.7405050992965698
83,0.7405391931533813
84,0.7396896481513977
85,0.7394404411315918
86,0.7393646240234375
87,0.7391688227653503
88,0.7391933798789978
89,0.7391150593757629
90,0.7390033006668091
91,0.7387133836746216
92,0.7386167049407959
93,0.7385176420211792
94,0.7383998036384583
95,0.7385178804397583
96,0.7384684085845947
97,0.7385544180870056
98,0.7385563254356384
99,0.7383220791816711
